station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-20,2.0,False,2018,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-21,0.4,False,2018,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-22,-0.2,True,2018,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-23,3.5,False,2018,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-24,1.7,False,2018,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-25,7.6,False,2018,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-26,4.1,False,2018,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-27,7.4,False,2018,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-28,9.5,False,2018,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-29,9.9,False,2018,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-30,6.4,False,2018,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-03-31,6.5,False,2018,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-01,5.4,False,2018,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-02,4.1,False,2018,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-03,11.6,False,2018,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-04,12.4,False,2018,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-05,8.8,False,2018,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-06,5.6,False,2018,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-07,10.4,False,2018,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-08,15.2,False,2018,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-09,11.1,False,2018,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-10,11.1,False,2018,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-11,7.6,False,2018,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-12,7.4,False,2018,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-13,7.3,False,2018,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-14,10.0,False,2018,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-15,9.4,False,2018,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-16,9.5,False,2018,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-17,11.0,False,2018,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-18,10.4,False,2018,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-19,11.6,False,2018,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-20,10.4,False,2018,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-21,12.0,False,2018,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-22,11.2,False,2018,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-23,11.1,False,2018,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-24,13.6,False,2018,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-25,11.7,False,2018,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-26,13.3,False,2018,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-27,10.9,False,2018,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-28,10.5,False,2018,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-29,12.4,False,2018,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-04-30,7.9,False,2018,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-01,8.2,False,2018,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-02,9.4,False,2018,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-03,9.9,False,2018,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-04,12.8,False,2018,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-05,13.5,False,2018,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-06,13.5,False,2018,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-07,14.2,False,2018,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-08,14.9,False,2018,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-09,12.3,False,2018,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-10,12.9,False,2018,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-11,9.8,False,2018,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-12,12.7,False,2018,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-13,6.8,False,2018,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-14,6.6,False,2018,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-15,8.6,False,2018,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-16,9.4,False,2018,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-17,9.8,False,2018,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-18,11.4,False,2018,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-19,11.7,False,2018,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-20,11.1,False,2018,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-21,11.2,False,2018,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-22,14.0,False,2018,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-23,12.7,False,2018,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-24,12.3,False,2018,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-25,12.4,False,2018,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-26,15.1,False,2018,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-27,20.1,False,2018,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-28,17.9,False,2018,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-29,13.7,False,2018,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-30,16.7,False,2018,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-05-31,16.4,False,2018,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-01,15.2,False,2018,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-02,15.0,False,2018,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-03,16.0,False,2018,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-04,14.7,False,2018,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-05,15.0,False,2018,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-06,15.7,False,2018,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-07,14.7,False,2018,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-08,15.6,False,2018,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-09,14.0,False,2018,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-10,14.3,False,2018,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-11,16.6,False,2018,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-12,15.9,False,2018,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-13,14.7,False,2018,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-14,13.2,False,2018,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-15,16.8,False,2018,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-16,14.9,False,2018,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-17,17.3,False,2018,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-18,15.8,False,2018,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-19,17.5,False,2018,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-20,17.3,False,2018,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-21,19.8,False,2018,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-22,19.5,False,2018,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-23,17.0,False,2018,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-24,14.9,False,2018,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-25,13.6,False,2018,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-26,15.0,False,2018,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-27,14.5,False,2018,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-28,16.7,False,2018,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-29,14.6,False,2018,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-06-30,16.8,False,2018,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-01,16.7,False,2018,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-02,17.7,False,2018,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-03,19.9,False,2018,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-04,19.6,False,2018,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-05,18.8,False,2018,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-06,19.9,False,2018,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-07,18.5,False,2018,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-08,17.3,False,2018,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-09,17.9,False,2018,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-10,16.9,False,2018,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-11,19.7,False,2018,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-12,16.5,False,2018,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-13,19.1,False,2018,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-14,21.5,False,2018,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-15,19.3,False,2018,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-16,16.4,False,2018,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-17,18.4,False,2018,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-18,17.0,False,2018,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-19,19.4,False,2018,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-20,17.9,False,2018,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-21,17.5,False,2018,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-22,17.2,False,2018,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-23,18.3,False,2018,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-24,17.2,False,2018,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-25,19.0,False,2018,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-26,19.4,False,2018,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-27,19.7,False,2018,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-28,21.4,False,2018,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-29,21.0,False,2018,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-30,19.0,False,2018,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-07-31,20.6,False,2018,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-01,22.1,False,2018,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-02,21.8,False,2018,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-03,22.7,False,2018,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-04,23.0,False,2018,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-05,22.8,False,2018,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-06,21.2,False,2018,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-07,20.6,False,2018,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-08,21.1,False,2018,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-09,18.0,False,2018,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-10,18.5,False,2018,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-11,18.6,False,2018,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-12,16.1,False,2018,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-13,17.4,False,2018,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-14,18.2,False,2018,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-15,17.9,False,2018,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-16,17.2,False,2018,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-17,16.8,False,2018,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-18,17.1,False,2018,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-19,18.9,False,2018,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-20,19.0,False,2018,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-21,17.8,False,2018,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-22,18.7,False,2018,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-23,18.9,False,2018,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-24,20.1,False,2018,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-25,17.6,False,2018,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-26,14.2,False,2018,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-27,12.8,False,2018,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-28,15.1,False,2018,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-29,17.6,False,2018,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-30,17.4,False,2018,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-08-31,16.3,False,2018,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-01,14.8,False,2018,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-02,13.8,False,2018,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-03,13.0,False,2018,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-04,15.1,False,2018,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-05,14.6,False,2018,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-06,17.4,False,2018,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-07,17.1,False,2018,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-08,14.3,False,2018,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-09,16.4,False,2018,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-10,16.1,False,2018,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-11,16.5,False,2018,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-12,16.4,False,2018,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-13,19.2,False,2018,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-14,18.1,False,2018,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-15,16.0,False,2018,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-16,18.3,False,2018,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-17,15.9,False,2018,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-18,16.4,False,2018,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-19,17.2,False,2018,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-20,17.8,False,2018,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-21,16.3,False,2018,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-22,17.0,False,2018,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-23,17.8,False,2018,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-24,15.4,False,2018,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-25,15.4,False,2018,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-26,14.2,False,2018,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-27,11.3,False,2018,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-28,11.2,False,2018,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-29,14.4,False,2018,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-09-30,14.2,False,2018,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-01,12.9,False,2018,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-02,9.5,False,2018,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-03,10.7,False,2018,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-04,13.0,False,2018,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-05,14.6,False,2018,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-06,15.4,False,2018,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-07,12.3,False,2018,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-08,13.4,False,2018,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-09,15.2,False,2018,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-10,16.4,False,2018,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-11,16.1,False,2018,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-12,15.7,False,2018,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-13,12.9,False,2018,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-14,16.4,False,2018,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-15,15.5,False,2018,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-16,15.0,False,2018,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-17,15.0,False,2018,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-18,16.1,False,2018,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-19,14.6,False,2018,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-20,12.8,False,2018,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-21,12.6,False,2018,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-22,14.1,False,2018,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-23,9.5,False,2018,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-24,10.2,False,2018,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-25,12.1,False,2018,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-26,11.8,False,2018,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-27,10.1,False,2018,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-28,8.5,False,2018,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-29,6.1,False,2018,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-30,3.8,False,2018,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-10-31,10.1,False,2018,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-01,11.4,False,2018,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-02,10.5,False,2018,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-03,9.4,False,2018,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-04,12.0,False,2018,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-05,15.4,False,2018,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-06,11.8,False,2018,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-07,11.3,False,2018,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-08,11.5,False,2018,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-09,13.9,False,2018,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-10,13.5,False,2018,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-11,15.1,False,2018,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-12,15.7,False,2018,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-13,15.6,False,2018,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-14,12.3,False,2018,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-15,11.4,False,2018,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-16,7.4,False,2018,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-17,11.1,False,2018,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-18,8.2,False,2018,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-19,1.3,False,2018,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-20,5.0,False,2018,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-21,9.5,False,2018,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-22,8.2,False,2018,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-23,10.7,False,2018,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-24,9.5,False,2018,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-25,4.3,False,2018,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-26,3.9,False,2018,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-27,6.5,False,2018,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-28,3.1,False,2018,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-29,4.1,False,2018,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-11-30,8.4,False,2018,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-01,3.6,False,2018,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-02,4.6,False,2018,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-03,9.8,False,2018,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-04,11.2,False,2018,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-05,6.9,False,2018,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-06,7.6,False,2018,12,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-07,6.7,False,2018,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-08,5.7,False,2018,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-09,7.1,False,2018,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-10,6.0,False,2018,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-11,3.9,False,2018,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-12,2.4,False,2018,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-13,3.9,False,2018,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-14,4.6,False,2018,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-15,-2.9,True,2018,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-16,5.2,False,2018,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-17,5.0,False,2018,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-18,1.2,False,2018,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-19,9.7,False,2018,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-20,4.7,False,2018,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-21,4.7,False,2018,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-22,9.2,False,2018,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-23,9.2,False,2018,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-24,9.4,False,2018,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-25,5.9,False,2018,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-26,2.5,False,2018,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-27,3.3,False,2018,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-28,3.8,False,2018,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-29,2.8,False,2018,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-30,2.3,False,2018,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2018-12-31,2.8,False,2018,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-01,2.7,False,2019,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-02,3.4,False,2019,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-03,1.3,False,2019,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-04,1.9,False,2019,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-05,0.4,False,2019,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2019-01-06,2.5,False,2019,1,6
