station_id,station_name,latitude,longitude,alti
83137001,TOULON,43.114,5.9005,3
83145001,VARAGES,43.593833,5.962833,348
83148002,VIDAUBAN,43.386667,6.525,282
83150002,VINON SUR VERDON,43.734,5.782667,271
83153001,CAP CEPET,43.079333,5.940833,115
84003002,APT-VITON,43.881,5.414,242
84003003,APT,43.892,5.381833,222
84007005,AVIGNON,43.911333,4.9025,34
84009002,LA BASTIDE DES JOURDANS,43.787333,5.615,381
84015002,BEAUMONT-MT  SEREIN,44.180667,5.255833,1445
84017006,CHALET REYNARD,44.151167,5.319667,1455
84025001,CABRIERES D'AVIGNON,43.883667,5.164833,142
84026003,CADENET,43.718833,5.353,152
84031001,CARPENTRAS,44.083667,5.058333,98
84054001,ISLE SUR SORGUE,43.9015,5.051167,64
84064001,LAPALUD,44.3205,4.658167,46
84069001,MALAUCENE,44.168833,5.116333,348
84074004,MERINDOL,43.752167,5.192667,150
84085004,MURS,43.938167,5.2255,488
84086001,OPPEDE CRETE DU PETIT  LUBERON,43.811,5.146,672
84087001,ORANGE,44.1445,4.861,57
84094001,PUYMERAS,44.2895,5.131333,392
84107002,ST CHRISTOL,44.040667,5.492833,836
84118001,ST SATURNIN LES APT,43.930833,5.372,322
84121001,SANNES,43.754833,5.499333,307
84125003,SAVOILLAN,44.179833,5.375167,510
84138003,VALREAS COTEAU,44.369833,5.012833,325
84140001,VAUGINES,43.773667,5.412333,345
84150001,VISAN,44.336667,4.9055,141
85004001,ANGLES,46.4105,-1.402333,10
85005001,ANTIGNY,46.618833,-0.775333,75
85051001,CHANTONNAY,46.693333,-1.048333,93
85060002,CHATEAU-D'OLONNE,46.477167,-1.725833,27
85092004,FONTENAY,46.448167,-0.779833,20
85097001,LA-GAUBRETIERE_SAPC,46.925167,-1.023833,190
85104001,GRUES,46.350167,-1.334833,2
85109001,LES HERBIERS,46.855833,-1.018167,103
85113001,L ILE D YEU,46.693667,-2.330167,32
85119001,LANDES-GENUSSON,46.968333,-1.1255,100
85152001,LA MOTHE ACHARD,46.620833,-1.633167,58
85153002,MOUCHAMPS_SAPC,46.768333,-1.053333,82
85163001,NOIRMOUTIER EN,47.004667,-2.257167,3
85169002,PALLUAU,46.808,-1.597667,51
85172001,LE PERRIER,46.8265,-1.999833,2
85182004,POUZAUGES SA,46.766,-0.830833,153
85190001,ROCHESERVIERE,46.956667,-1.482667,43
85191003,LA ROCHE SUR YON,46.705,-1.381833,88
85215002,ST-FULGENT_SAPC,46.848,-1.184167,62
85216001,SAINTE GEMME LA PLAINE_SAPC,46.440167,-1.121333,3
85234001,ST JEAN DE MONT,46.791667,-2.042167,3
86009001,ARCHIGNY,46.685333,0.678833,138
86015001,AVAILLES-LIMOUZ,46.121,0.650833,156
86021002,BENASSAY_SAPC,46.568333,0.054833,150
86027001,POITIERS-BIARD,46.593833,0.314333,125
86032001,BONNEUIL-MATOUR,46.682167,0.566167,57
86039001,BRUX_SAPC,46.275667,0.190333,148
86066001,CHATELLERAULT,46.814,0.576667,116
86070001,CHAUVIGNY-Mareu,46.583833,0.706333,140
86078002,CIVRAY,46.160333,0.298667,143
86092002,DANGE-FLEAU,46.916667,0.618833,70
86096001,DOUSSAY,46.852667,0.287,95
86097001,LA FERRIERE AIROUX_SAPC,46.321,0.410333,122
86118001,JOURNET,46.4805,0.988667,120
86137003,LOUDUN,47.034833,0.097667,96
86139001,LUSIGNAN-INRAE,46.417667,0.119333,152
86140001,LUSSAC-LES-CHAT,46.400333,0.734833,103
86146001,MARIGNY BRIZAY,46.75,0.385333,120
86149001,MARTAIZE,46.914667,0.024167,61
86152002,MAUPREVOIR,46.169,0.512833,144
86165005,MONTMORILLON,46.411833,0.841167,153
86177001,NEUVILLE DE POI,46.694667,0.247333,110
86272002,THURE,46.839333,0.456833,120
86273001,LA TRIMOUILLE,46.4635,1.042,121
86289001,LE-VIGEANT,46.242833,0.669667,117
86294003,VOUILLE,46.642,0.200333,111
87009003,BEAUMONT DU LAC,45.8015,1.863167,670
87011002,BELLAC,46.120333,1.052667,241
87026001,BUSSIERE BOFFY,46.052167,0.865833,240
87032004,CHALUS_SAPC,45.646167,0.979,403
87034001,CHAMPAGNAC LA R,45.694167,0.9,340
87041001,CHATEAUPONSAC,46.137333,1.265167,282
87044001,CHERONNAC_SAPC,45.753833,0.76,295
87059001,LE DORAT,46.220667,1.080667,222
87064005,EYMOUTIERS,45.733833,1.701167,557
87085006,LIMOGES-BELLEGARDE,45.861167,1.175,402
87085009,LIMOGES VILLE,45.828667,1.2675,252
87089003,MAGNAC-LAVAL,46.209667,1.187,246
87103002,NANTIAT,46.004667,1.180667,335
87106001,NEXON,45.680833,1.189,336
87113001,LE PALAIS SUR VIENNE,45.877833,1.3425,286
87119004,PIERRE-BUFFIERE,45.687833,1.368,326
87126002,ROCHECHOUART,45.828333,0.829333,255
87146002,ST GERMAIN BELL,45.6125,1.4995,418
87154003,ST JUNIEN,45.900833,0.917,271
87159002,ST LEGER LA MONTAGNE_SAPC,46.035333,1.459667,664
87161002,ST LEONARD NOBL,45.828667,1.4965,346
87183001,ST SYLV CROUZIL,45.988833,1.33,423
87187003,ST YRIEIX LA PE,45.513667,1.243833,404
88029001,BAINS,48.004167,6.263167,319
88033002,BAN-DE-SAPT,48.345833,6.991833,590
88037003,BASSE-S-L-RUPT,47.990333,6.726833,445
88075005,LA_BRESSE_SAPC,48.007667,6.9415,772
88081004,BUSSANG,47.892167,6.868,615
88095003,CHATENOIS,48.309,5.834333,330
88136001,EPINAL,48.210833,6.451667,317
88147001,DOMMARTIN-AUX-BOIS_SAPC,48.160667,6.280167,396
88176003,FONTENOY_SAPC,47.981333,6.209167,314
88196009,GERARDMER,48.072167,6.834,669
88198001,GERBEPAL,48.151833,6.9195,619
88201003,GIRANCOURT,48.138,6.3235,355
88248001,ISCHES_SAPC,48.016667,5.8175,342
88271001,LIGNEVILLE,48.160833,5.961167,433
88304005,MIRECOURT,48.312167,6.135167,265
88304006,MIRECOURT-INRAE,48.301667,6.123333,289
88340001,PADOUX,48.275833,6.583667,342
88383001,REMIREMONT,48.019667,6.596667,384
88393003,ROLLAINVILLE,48.359167,5.716667,372
88399001,LE ROULIER_SAPC,48.168,6.6255,449
88402002,ROVILLE,48.383,6.608167,278
88408002,RUPT-SUR-MOSELLE,47.918167,6.663,427
88430001,ST OUEN-LES-PAREY_SAPC,48.188833,5.7745,329
88486003,VAGNEY,48.042333,6.750333,805
88487002,VAL-D AJOL,47.926,6.490333,370
88487003,LE VAL-D'AJOL,47.955167,6.462667,544
89003001,AILLANT,47.874,3.353667,124
89014001,ARCES,48.078167,3.583167,266
89025006,AVALLON,47.495667,3.898333,245
89068001,CHABLIS_SAPC,47.822,3.791167,141
89086001,CHARNY,47.882667,3.080333,179
89131001,CRUZY_SAPC,47.852,4.2245,291
89133001,CUDOT_SAPC,47.983833,3.1775,170
89142001,DIXMONT,48.075833,3.442333,145
89165001,FLACY,48.225667,3.61,118
89173001,FONTAINES,47.691,3.259333,320
89192001,GRANDCHAMP_SAPC,47.7815,3.1895,180
89206001,JOIGNY,47.982833,3.370833,75
89227001,LIGNY-LE-CHATEL,47.939,3.728667,155
89253001,MERRY-SUR-YONNE,47.565167,3.5995,225
89260001,MOLESMES_SAPC,47.610333,3.463833,355
89273001,ST FARGEAU_SAPC,47.625833,3.133833,258
89279002,NOYERS_SAPC,47.682833,3.949,266
89295001,AUXERRE-PERRIGNY,47.824667,3.549667,152
89333001,ST ANDRE,47.488333,4.058667,300
89342001,ST DENIS LES SENS,48.220833,3.266833,65
89346001,AUXERRE,47.8015,3.5455,207
89349001,ST LEGER VAUBAN,47.357,4.063833,464
89349005,ST-LEGER-VAUBAN_SA,47.361167,4.08,517
89365001,SAINT PRIVE,47.658,2.985333,198
89380001,SAVIGNY/CLAIRIS,48.0865,3.104,184
89387002,SENS,48.167667,3.288667,70
89418007,TONNERRE JOUDRE,47.868167,3.995,200
89478001,VINCELLES,47.705167,3.624833,111
90010001,BELFORT,47.629333,6.876,422
90035001,DORANS,47.591667,6.837,401
90044001,FELON_SAPC,47.704333,6.984167,383
90052002,GIROMAGNY_SAPC,47.741667,6.835,473
90056002,JONCHEREY,47.526167,7.003167,359
90065003,BALLON_SAPC,47.812667,6.842667,1153
90074001,NOVILLARD_SAPC,47.603833,6.962167,366
90090001,ST DIZIER-L'EVEQUE_SAPC,47.467333,6.958833,553
91027002,ORLY,48.718,2.397,86
91069001,BOIGNEVILLE,48.3255,2.381167,115
91103001,BRETIGNY_SAPC,48.6005,2.326,78
91184001,COURDIMANCHE,48.421833,2.374333,71
91200002,DOURDAN,48.526167,1.993,116
91243001,FONTENAY-LES-B.,48.611667,2.166,109
91275001,GOMETZ-LE-CHAT.,48.676833,2.135833,159
91390001,MEREVILLE,48.318,2.080167,122
91405002,MILLY-LA-FORET,48.382167,2.431833,109
91679001,VILLIERS-LE-BAC,48.730333,2.1115,147
91679002,VILLIERS-LE-BACLE2,48.735333,2.116167,161
92025001,COLOMBES,48.925167,2.255333,29
92026001,COURBEVOIE,48.898167,2.230667,51
92048001,MEUDON,48.812,2.228,160
92073001,SURESNES,48.871333,2.235333,28
93048001,MONTREUIL,48.8575,2.4595,110
93050001,NEUILLY-SUR-M.,48.859833,2.546333,30
94022001,CHOISY-LE-ROI,48.76,2.418,34
94042001,JOINVILLE,48.813667,2.462667,37
94044001,LIMEIL,48.751167,2.485833,45
94047001,MANDRES,48.709167,2.549833,93
94068001,ST-MAUR,48.808667,2.492333,48
94076001,VILLEJUIF,48.786,2.353,106
95078001,PONTOISE - AERO,49.0905,2.027667,87
95088001,LE BOURGET,48.967333,2.427667,49
95119001,BUHY,49.194,1.6945,90
95306001,HERBLAY,49.003667,2.160667,75
95492001,LE PLESSIS GASSOT,49.040333,2.406667,108
95500003,PONTOISE -VILLE,49.044667,2.084667,50
95527001,ROISSY,49.015167,2.534333,108
95580001,ST WITZ,49.085667,2.550667,141
95678001,VILLIERS-ADAM,49.061833,2.230167,156
95690001,WY-DIT,49.108167,1.830667,126
97101014,LES ABYMES CHAZEAU_SAPC,16.2875,-61.453167,95
97101015,LE RAIZET AERO,16.264,-61.516333,11
97102005,ANSE-BERTRAND LA JOYEUSE,16.474333,-61.487667,19
97103008,BAIE-MAHAULT CONVENANCE_SAPC,16.242833,-61.590667,30
97104005,BAILLIF AERO,16.012167,-61.740167,21
97105002,BASSE-TERRE GUILLARD,15.996167,-61.720667,92
97105003,BASSE-TERRE CONSEIL REGIONAL,15.995833,-61.716833,125
97106001,BOUILLANTE GEND PIGEON_SAPC,16.149667,-61.774,34
97107002,CAPESTERRE-B-EAU NEUFCHATEAU,16.0785,-61.6,253
97107008,CAPESTERRE-B-EAU CARBET_SAPC,16.041833,-61.6385,597
97107009,CAPESTERRE-BE BOIS DEBOUT_SAPC,16.021667,-61.585833,70
97108001,CAPESTERRE-M-GALANTE BELLEVUE,15.926667,-61.241167,142
97109003,GOURBEYRE GROS-MORNE DOLE,16.003167,-61.6725,477
97110001,LA DESIRADE GENDARMERIE,16.297833,-61.095833,7
97110002,LA DESIRADE METEO,16.335,-61.004,27
97111001,DESHAIES GENDARMERIE,16.310667,-61.790667,42
97112003,GRAND-BOURG LES BASSES AERO,15.8695,-61.272167,10
97113003,LE GOSIER SAINT-FELIX,16.203167,-61.460333,19
97113009,LE GOSIER LEROUX_SAPC,16.246333,-61.471167,60
97114008,GOYAVE CHRISTOPHE,16.109833,-61.586167,115
97116002,MORNE-A-L'EAU BLANCHET,16.3235,-61.42,10
97117012,LE MOULE GARDEL-INRAE,16.301667,-61.323333,30
97117013,LE MOULE LAUREAL,16.314167,-61.349,24
97118007,PETIT-BOURG DUCLOS-INRAE,16.205,-61.661667,110
97118009,PETIT-BOURG ROUJOL,16.181,-61.5895,12
97118018,PETIT-BOURG GROS-MORNE_SAPC,16.1555,-61.623,160
97119006,PETIT-CANAL GROS CAP,16.413167,-61.415667,43
97119008,PETIT-CANAL GODET-INRAE,16.405,-61.481667,35
97121002,POINTE-NOIRE COL DES MAMELLES,16.1795,-61.724667,510
97121005,POINTE-NOIRE BELLEVUE,16.232167,-61.776333,213
97121006,POINTE NOIRE MORPHY,16.252333,-61.799167,75
97122004,PORT-LOUIS GENDARMERIE,16.421833,-61.525167,18
97123001,ST-BARTHELEMY METEO,17.9015,-62.852167,44
97123005,ST-BARTHELEMY AERO,17.902833,-62.838,3
97124006,ST-CLAUDE MATOUBA_SAPC,16.046333,-61.693667,650
97124008,ST-CLAUDE SOUFRIERE,16.045,-61.662667,1417
97124009,ST-CLAUDE CITERNE,16.032667,-61.656,1141
97124010,ST-CLAUDE MAISON-VOLCAN_SAPC,16.036,-61.665333,1104
97125001,ST-FRANCOIS RENEVILLE,16.2845,-61.311,40
97125011,SAINT FRANCOIS AERODROME,16.257167,-61.2565,1
97127002,ST-MARTIN MARIGOT GENDARMERIE,18.067333,-63.070667,39
97127004,ST-MARTIN GRAND-CASE,18.100667,-63.048,5
97128004,STE-ANNE MARLY,16.285,-61.335,42
97128009,STE-ANNE COLLEGE,16.229,-61.377333,4
97128010,SAINTE-ANNE DESHAUTEURS_SAPC,16.253333,-61.429833,129
97129011,STE-ROSE CLUGNY,16.353833,-61.747333,10
97129012,STE-ROSE BELLE-RIVIERE,16.275167,-61.671667,12
97129015,STE-ROSE VIARD,16.314167,-61.681,10
97129017,SAINTE-ROSE SOFAIA_SAPC,16.291333,-61.7285,332
97129018,SAINTE-ROSE GRANDE-H_SAPC,16.262333,-61.706167,132
97131005,TERRE DE HAUT FRANCE TÉLÉCOM,15.864667,-61.589833,44
97133001,VIEUX-FORT BOURG,15.948167,-61.698,39
97134001,VIEUX-HABITANTS GEND_SAPC,16.054,-61.7555,136
97134008,VIEUX HABITANTS LAURICHESSE,16.0825,-61.747333,250
97201001,AJOUPA-BOUILLON EDEN,14.811833,-61.120333,338
97202002,ANSE D'ARLET_CTM,14.466333,-61.067667,7
97203003,BASSEPOINTE-CHAL,14.85,-61.098333,45
97206001,DIAMANT - JACQUA,14.484667,-61.023167,42
97207002,DUCOS,14.541833,-60.976833,3
97208001,FOND-DENIS-CADET,14.735333,-61.145,493
97208006,FOND-DENIS GLIS_CTM,14.729,-61.117667,367
97209002,FORT-D-FRANCE-DONIS,14.676833,-61.089667,486
97209004,FORT-DE-FRANCE DESAIX,14.617667,-61.063833,143
97209007,FORT-D-FRANCE-PTE NEGRES,14.599333,-61.090333,12
97209009,FORT-FRANCE DIDIER,14.659167,-61.0925,215
97209017,FORT-FRANCE COLSON_CTM,14.693667,-61.088333,587
97209018,FORT-DE-FRANCE LOUIS,14.598333,-61.066,16
97210001,FRANCOIS-CHOPOT,14.630333,-60.919667,53
97210004,FRANCOIS-SIMON,14.590167,-60.869,13
97211003,GRANDRIVIERE_CTM,14.8745,-61.1805,4
97212004,GROS-MORNE BELLEVUE_SAPC,14.735167,-61.055333,690
97212007,GROS-MORNE BOISLEZ_CTM,14.725,-61.042167,441
97213004,LAMENTIN-AERO,14.595333,-60.995667,3
97214001,LORRAIN VALLON,14.829167,-61.049333,83
97214005,LORRAIN PIROGUE_CTM,14.8055,-61.101,199
97215001,MACOUBA-BELL.,14.861833,-61.143833,192
97215002,MACOUBA-POTICHE_CTM,14.874833,-61.151167,105
97216002,MARIGOT-BELLEVU_CTM,14.8075,-61.033667,142
97217003,MARIN,14.467333,-60.859333,3
97218002,MORNE-ROUGE-CHAMP,14.755,-61.109833,350
97218013,MORNE-ROUGE CHAMDST,14.752833,-61.128,474
97219006,PRECHEUR-SAVST_CTM,14.800333,-61.198833,299
97220005,RIVIERE-PILOTE CAPRON,14.494167,-60.879667,115
97220007,RIVIERE-PILOTE STADE_CTM,14.485,-60.909667,80
97222002,ROBERT-PTE FORT,14.679667,-60.9255,16
97222011,ROBERT VERTPRE,14.694667,-60.9705,276
97223001,ST-ESPRIT GEND,14.560167,-60.940667,21
97223003,ST-ESPRIT BALD_CTM,14.566667,-60.8995,258
97224001,ST-JOSEPH RABUCH,14.679,-61.056667,380
97224004,ST-JOSEPH LEZARD,14.6585,-60.9985,65
97224007,ST-JOSEPH OLIVE,14.681333,-61.0405,220
97224011,ST-JOSEPH BPARC_CTM,14.676333,-61.0605,341
97225001,ST-PIERRE DEPAZ,14.757167,-61.166333,131
97225007,ST-PIERRE_CTM,14.754667,-61.180333,27
97226004,STE ANNE-SECI_CTM,14.438,-60.870833,22
97226006,STE ANNE-SALINES,14.3975,-60.877833,3
97227001,STE- LUCE_CTM,14.4905,-60.979667,44
97228001,STE-MARIE GEND,14.779167,-60.989167,3
97228006,STE MARIE PEROU_CTM,14.761167,-61.024167,200
97230001,TRINITE-CARAVEL,14.7745,-60.875333,26
97230002,TRINITE-SPOUTOU,14.750667,-60.9235,2
97230006,TRINITE BELLEVUE,14.734333,-61.007333,232
97230007,TRINITE-RESERVOIR_CTM,14.737833,-60.977,142
97231002,TROIS-ILETS GOLF,14.5395,-61.046167,6
97231004,TROIS-ILETS-PAGERI,14.5255,-61.051333,42
97232003,VAUCLIN,14.551833,-60.836667,12
97232005,VAUCLIN-RAQUETT_CTM,14.537,-60.875833,176
97234002,BELLEFONTAINE-VER_CTM,14.689667,-61.133333,580
97301001,REGINA,4.314167,-52.131167,3
97302005,CAYENNE SUZINI,4.929667,-52.290167,5
97303001,IRACOUBO,5.480167,-53.212333,2
97304001,ILE ROYALE,5.283333,-52.583333,48
97304003,KOUROU CSG,5.209167,-52.748,17
97304005,KOUROU PLAGE,5.168167,-52.6405,3
97305001,TONATE,5.0145,-52.4735,4
97305002,SOULA_SAPC,4.919167,-52.405333,4
97306003,MANA,5.668333,-53.776167,3
97306004,JAVOUHEY,5.608,-53.818833,25
97306007,MANA AERODROME,5.6635,-53.761667,3
97307001,CAYENNE-MATOURY,4.822333,-52.365333,4
97307003,LARIVOT,4.892833,-52.339167,6
97308001,SAINT GEORGES,3.890667,-51.804667,6
97309005,DEGRAD CANNES,4.855333,-52.278167,3
97310004,ROURA,4.728167,-52.3245,21
97310006,CACAO,4.574,-52.471333,6
97310009,MONTAGNE-DE-KAW,4.549333,-52.172833,290
97311001,SAINT LAURENT,5.4855,-54.031667,5
97311005,CHARVEIN,5.567167,-53.905833,4
97312002,SINNAMARY,5.374,-52.951833,4
97312006,SAVANE COMBI,5.335167,-52.953,4
97312009,EUGENIE-SINNAMARY,5.3185,-52.886,12
97313001,MONTSINERY,4.891333,-52.492,3
97352001,SAUL_SAPC,3.624,-53.208167,219
97353001,MARIPASOULA,3.640167,-54.028333,106
97353007,TALUEN_SAPC,3.381667,-54.0495,105
97356001,CAMOPI_SAPC,3.171167,-52.337833,63
97356003,TROIS_SAUTS_SAPC,2.257333,-52.874,118
97357001,GRAND SANTI_SAPC,4.2695,-54.375167,48
97358001,SAINT ELIE,4.825167,-53.2875,128
97360003,APATOU,5.152333,-54.34,16
97361001,AWALA-YALIMAPO,5.724833,-53.892,2
97401520,LE TEVELAVE,-21.211667,55.361333,908
97401540,LES AVIRONS - CIRAD,-21.2395,55.3275,180
97402240,BELLEVUE BRAS-PANON,-21.005,55.622667,480
97403410,LE DIMITILE_SAPC,-21.189,55.4815,1808
97403435,BRAS-LONG_SAPC,-21.228333,55.474667,510
97404540,PONT-MATHURIN,-21.265,55.38,19
97405420,PITON-BLOC_SAPC,-21.321167,55.572333,812
97406220,PLAINE DES PALMISTES,-21.136167,55.627167,1032
97407520,LE PORT,-20.946167,55.282,9
97408540,DOS D'ANE - 1,-20.981,55.376167,915
97408560,AURERE_SAPC,-21.018833,55.424833,940
97408580,LA NOUVELLE_SAPC,-21.076667,55.423333,1415
97408582,DOS D'ANE,-20.9785,55.3905,1027
97409210,BOIS-ROUGE,-20.913667,55.641333,5
97409230,LE COLOSSE,-20.9345,55.6645,16
97409240,MENCIOL,-20.961167,55.625667,181
97410202,BEAUVALLON,-21.008,55.693333,16
97410238,SAINT-BENOIT,-21.058833,55.719333,43
97411111,SAINT-DENIS COLLEGE,-20.884167,55.456667,36
97411132,CHAUDRON,-20.897,55.495,38
97411146,COLORADO_SAPC,-20.9105,55.4215,702
97411150,SAINT-FRANCOIS,-20.921333,55.456333,545
97411170,PLAINE DES CHICOTS_SAPC,-20.987333,55.444833,1834
97412336,GRAND-COUDE_SAPC,-21.301667,55.631333,1085
97412340,GRAND-GALET,-21.3105,55.639667,508
97412356,LA CRETE_SAPC,-21.3375,55.667667,659
97412384,ST-JOSEPH_SAPC,-21.385167,55.609667,13
97413520,COLIMACONS,-21.130333,55.304667,798
97413524,MASCARIN,-21.138,55.297167,520
97413542,ST-LEU,-21.19,55.292333,79
97413545,SAINT-LEU - CIRAD,-21.187333,55.300833,222
97413550,ETANG SAINT-LEU - CIRAD,-21.173333,55.308833,429
97413580,PITON SAINT-LEU_SAPC,-21.215167,55.325833,530
97414409,PLAINE DES MAKES_SAPC,-21.1995,55.409167,980
97414431,LE GOL LES HAUTS - CIRAD,-21.245833,55.428,365
97415516,BOIS DE NEFLES ST-PAUL_SAPC,-20.9975,55.341167,595
97415536,PETITE-FRANCE,-21.045,55.342,1200
97415541,TAN-ROUGE_SAPC,-21.069167,55.299667,750
97415550,L'ERMITAGE - CIRAD,-21.053,55.241333,147
97415557,LE GUILLAUME,-21.064667,55.324333,1035
97415566,PITON-MAIDO,-21.076667,55.381167,2150
97415590,POINTE DES TROIS-BASSINS,-21.105167,55.247667,5
97416410,RAVINE DES CABRIS - CIRAD,-21.2745,55.475333,310
97416415,PIERREFONDS - CIRAD,-21.309667,55.437833,61
97416463,PIERREFONDS-AEROPORT,-21.32,55.4255,21
97416465,LIGNE-PARADIS - CIRAD,-21.315333,55.486667,178
97417340,LE TREMBLET,-21.317333,55.801,91
97417360,LE BARIL,-21.359,55.732167,114
97418110,GILLOT-AEROPORT,-20.892167,55.528667,8
97418123,LA MARE - CIRAD,-20.9035,55.532,68
97419310,RIVIERE DE L'EST - CIRAD,-21.120167,55.758667,144
97419320,HAUTS DE SAINTE-ROSE_SAPC,-21.1595,55.763667,820
97419350,GROS PITON SAINTE-ROSE,-21.1795,55.828833,181
97419380,BELLECOMBE-JACOB,-21.217833,55.687,2245
97420150,BAGATELLE_SAPC,-20.931,55.576667,262
97420180,BRAS-PISTOLET_SAPC,-20.969,55.5875,556
97421210,MARE A VIEILLE PLACE,-21.027833,55.512167,870
97421220,GRAND-ILET_SAPC,-21.028667,55.471667,1185
97422440,PLAINE DES CAFRES,-21.209167,55.572833,1560
97422445,BRAS-SEC,-21.205667,55.525167,1210
97422455,PONT D'YVES,-21.231333,55.503167,835
97422465,LE TAMPON - CIRAD,-21.251667,55.530333,860
97424410,CILAOS,-21.134167,55.471667,1197
97424460,PALMISTE-ROUGE,-21.168667,55.4745,830
