station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2015-11-20,12.3,False,2015,11,20
71016001,AZE,46.44,4.765833,259.0,2015-11-21,3.4,False,2015,11,21
71016001,AZE,46.44,4.765833,259.0,2015-11-22,2.1,False,2015,11,22
71016001,AZE,46.44,4.765833,259.0,2015-11-23,-0.1,True,2015,11,23
71016001,AZE,46.44,4.765833,259.0,2015-11-24,-4.6,True,2015,11,24
71016001,AZE,46.44,4.765833,259.0,2015-11-25,1.2,False,2015,11,25
71016001,AZE,46.44,4.765833,259.0,2015-11-26,3.6,False,2015,11,26
71016001,AZE,46.44,4.765833,259.0,2015-11-27,1.0,False,2015,11,27
71016001,AZE,46.44,4.765833,259.0,2015-11-28,-0.1,True,2015,11,28
71016001,AZE,46.44,4.765833,259.0,2015-11-29,-0.9,True,2015,11,29
71016001,AZE,46.44,4.765833,259.0,2015-11-30,6.1,False,2015,11,30
71016001,AZE,46.44,4.765833,259.0,2015-12-01,8.9,False,2015,12,1
71016001,AZE,46.44,4.765833,259.0,2015-12-02,-0.7,True,2015,12,2
71016001,AZE,46.44,4.765833,259.0,2015-12-03,-1.6,True,2015,12,3
71016001,AZE,46.44,4.765833,259.0,2015-12-04,-0.4,True,2015,12,4
71016001,AZE,46.44,4.765833,259.0,2015-12-05,6.1,False,2015,12,5
71016001,AZE,46.44,4.765833,259.0,2015-12-06,0.4,False,2015,12,6
71016001,AZE,46.44,4.765833,259.0,2015-12-07,1.8,False,2015,12,7
71016001,AZE,46.44,4.765833,259.0,2015-12-08,1.8,False,2015,12,8
71016001,AZE,46.44,4.765833,259.0,2015-12-09,3.7,False,2015,12,9
71016001,AZE,46.44,4.765833,259.0,2015-12-10,-0.9,True,2015,12,10
71016001,AZE,46.44,4.765833,259.0,2015-12-11,-2.8,True,2015,12,11
71016001,AZE,46.44,4.765833,259.0,2015-12-12,5.7,False,2015,12,12
71016001,AZE,46.44,4.765833,259.0,2015-12-13,-1.6,True,2015,12,13
71016001,AZE,46.44,4.765833,259.0,2015-12-14,-1.6,True,2015,12,14
71016001,AZE,46.44,4.765833,259.0,2015-12-15,1.3,False,2015,12,15
71016001,AZE,46.44,4.765833,259.0,2015-12-16,6.6,False,2015,12,16
71016001,AZE,46.44,4.765833,259.0,2015-12-17,5.3,False,2015,12,17
71016001,AZE,46.44,4.765833,259.0,2015-12-18,5.2,False,2015,12,18
71016001,AZE,46.44,4.765833,259.0,2015-12-19,4.0,False,2015,12,19
71016001,AZE,46.44,4.765833,259.0,2015-12-20,7.3,False,2015,12,20
71016001,AZE,46.44,4.765833,259.0,2015-12-21,7.8,False,2015,12,21
71016001,AZE,46.44,4.765833,259.0,2015-12-22,2.8,False,2015,12,22
71016001,AZE,46.44,4.765833,259.0,2015-12-23,1.7,False,2015,12,23
71016001,AZE,46.44,4.765833,259.0,2015-12-24,5.9,False,2015,12,24
71016001,AZE,46.44,4.765833,259.0,2015-12-25,2.4,False,2015,12,25
71016001,AZE,46.44,4.765833,259.0,2015-12-26,2.5,False,2015,12,26
71016001,AZE,46.44,4.765833,259.0,2015-12-27,1.7,False,2015,12,27
71016001,AZE,46.44,4.765833,259.0,2015-12-28,1.4,False,2015,12,28
71016001,AZE,46.44,4.765833,259.0,2015-12-29,2.6,False,2015,12,29
71016001,AZE,46.44,4.765833,259.0,2015-12-30,-0.9,True,2015,12,30
71016001,AZE,46.44,4.765833,259.0,2015-12-31,2.4,False,2015,12,31
71016001,AZE,46.44,4.765833,259.0,2016-01-01,0.1,False,2016,1,1
71016001,AZE,46.44,4.765833,259.0,2016-01-02,4.5,False,2016,1,2
71016001,AZE,46.44,4.765833,259.0,2016-01-03,1.7,False,2016,1,3
71016001,AZE,46.44,4.765833,259.0,2016-01-04,5.3,False,2016,1,4
71016001,AZE,46.44,4.765833,259.0,2016-01-05,1.1,False,2016,1,5
71016001,AZE,46.44,4.765833,259.0,2016-01-06,0.1,False,2016,1,6
71016001,AZE,46.44,4.765833,259.0,2016-01-07,1.6,False,2016,1,7
71016001,AZE,46.44,4.765833,259.0,2016-01-08,3.7,False,2016,1,8
71016001,AZE,46.44,4.765833,259.0,2016-01-09,6.9,False,2016,1,9
71016001,AZE,46.44,4.765833,259.0,2016-01-10,5.6,False,2016,1,10
71016001,AZE,46.44,4.765833,259.0,2016-01-11,3.9,False,2016,1,11
71016001,AZE,46.44,4.765833,259.0,2016-01-12,3.9,False,2016,1,12
71016001,AZE,46.44,4.765833,259.0,2016-01-13,3.1,False,2016,1,13
71016001,AZE,46.44,4.765833,259.0,2016-01-14,-2.4,True,2016,1,14
71016001,AZE,46.44,4.765833,259.0,2016-01-15,0.3,False,2016,1,15
71016001,AZE,46.44,4.765833,259.0,2016-01-16,0.7,False,2016,1,16
71016001,AZE,46.44,4.765833,259.0,2016-01-17,0.7,False,2016,1,17
71016001,AZE,46.44,4.765833,259.0,2016-01-18,-4.4,True,2016,1,18
71016001,AZE,46.44,4.765833,259.0,2016-01-19,-0.4,True,2016,1,19
71016001,AZE,46.44,4.765833,259.0,2016-01-20,3.0,False,2016,1,20
71016001,AZE,46.44,4.765833,259.0,2016-01-21,-1.4,True,2016,1,21
71016001,AZE,46.44,4.765833,259.0,2016-01-22,-1.6,True,2016,1,22
71016001,AZE,46.44,4.765833,259.0,2016-01-23,5.6,False,2016,1,23
71016001,AZE,46.44,4.765833,259.0,2016-01-24,-1.2,True,2016,1,24
71016001,AZE,46.44,4.765833,259.0,2016-01-25,-0.6,True,2016,1,25
71016001,AZE,46.44,4.765833,259.0,2016-01-26,1.0,False,2016,1,26
71016001,AZE,46.44,4.765833,259.0,2016-01-27,0.8,False,2016,1,27
71016001,AZE,46.44,4.765833,259.0,2016-01-28,2.4,False,2016,1,28
71016001,AZE,46.44,4.765833,259.0,2016-01-29,7.0,False,2016,1,29
71016001,AZE,46.44,4.765833,259.0,2016-01-30,0.8,False,2016,1,30
71016001,AZE,46.44,4.765833,259.0,2016-01-31,7.6,False,2016,1,31
71016001,AZE,46.44,4.765833,259.0,2016-02-01,9.9,False,2016,2,1
71016001,AZE,46.44,4.765833,259.0,2016-02-02,8.3,False,2016,2,2
71016001,AZE,46.44,4.765833,259.0,2016-02-03,4.5,False,2016,2,3
71016001,AZE,46.44,4.765833,259.0,2016-02-04,3.3,False,2016,2,4
71016001,AZE,46.44,4.765833,259.0,2016-02-05,5.1,False,2016,2,5
71016001,AZE,46.44,4.765833,259.0,2016-02-06,2.4,False,2016,2,6
71016001,AZE,46.44,4.765833,259.0,2016-02-07,5.6,False,2016,2,7
71016001,AZE,46.44,4.765833,259.0,2016-02-08,1.9,False,2016,2,8
71016001,AZE,46.44,4.765833,259.0,2016-02-09,7.3,False,2016,2,9
71016001,AZE,46.44,4.765833,259.0,2016-02-10,3.1,False,2016,2,10
71016001,AZE,46.44,4.765833,259.0,2016-02-11,-2.0,True,2016,2,11
71016001,AZE,46.44,4.765833,259.0,2016-02-12,-1.3,True,2016,2,12
71016001,AZE,46.44,4.765833,259.0,2016-02-13,4.6,False,2016,2,13
71016001,AZE,46.44,4.765833,259.0,2016-02-14,3.5,False,2016,2,14
71016001,AZE,46.44,4.765833,259.0,2016-02-15,1.9,False,2016,2,15
71016001,AZE,46.44,4.765833,259.0,2016-02-16,1.3,False,2016,2,16
71016001,AZE,46.44,4.765833,259.0,2016-02-17,1.6,False,2016,2,17
71016001,AZE,46.44,4.765833,259.0,2016-02-18,-3.8,True,2016,2,18
71016001,AZE,46.44,4.765833,259.0,2016-02-19,1.8,False,2016,2,19
71016001,AZE,46.44,4.765833,259.0,2016-02-20,-0.9,True,2016,2,20
71016001,AZE,46.44,4.765833,259.0,2016-02-21,7.7,False,2016,2,21
71016001,AZE,46.44,4.765833,259.0,2016-02-22,3.7,False,2016,2,22
71016001,AZE,46.44,4.765833,259.0,2016-02-23,5.2,False,2016,2,23
71016001,AZE,46.44,4.765833,259.0,2016-02-24,0.8,False,2016,2,24
71016001,AZE,46.44,4.765833,259.0,2016-02-25,2.8,False,2016,2,25
71016001,AZE,46.44,4.765833,259.0,2016-02-26,-3.4,True,2016,2,26
71016001,AZE,46.44,4.765833,259.0,2016-02-27,-3.2,True,2016,2,27
71016001,AZE,46.44,4.765833,259.0,2016-02-28,1.8,False,2016,2,28
71016001,AZE,46.44,4.765833,259.0,2016-02-29,2.9,False,2016,2,29
71016001,AZE,46.44,4.765833,259.0,2016-03-01,0.0,True,2016,3,1
71016001,AZE,46.44,4.765833,259.0,2016-03-02,3.8,False,2016,3,2
71016001,AZE,46.44,4.765833,259.0,2016-03-03,2.2,False,2016,3,3
71016001,AZE,46.44,4.765833,259.0,2016-03-04,-0.6,True,2016,3,4
71016001,AZE,46.44,4.765833,259.0,2016-03-05,2.9,False,2016,3,5
71016001,AZE,46.44,4.765833,259.0,2016-03-06,1.6,False,2016,3,6
71016001,AZE,46.44,4.765833,259.0,2016-03-07,-2.3,True,2016,3,7
71016001,AZE,46.44,4.765833,259.0,2016-03-08,0.7,False,2016,3,8
71016001,AZE,46.44,4.765833,259.0,2016-03-09,-4.3,True,2016,3,9
71016001,AZE,46.44,4.765833,259.0,2016-03-10,0.3,False,2016,3,10
71016001,AZE,46.44,4.765833,259.0,2016-03-11,3.5,False,2016,3,11
71016001,AZE,46.44,4.765833,259.0,2016-03-12,2.9,False,2016,3,12
71016001,AZE,46.44,4.765833,259.0,2016-03-13,2.4,False,2016,3,13
71016001,AZE,46.44,4.765833,259.0,2016-03-14,-1.8,True,2016,3,14
71016001,AZE,46.44,4.765833,259.0,2016-03-15,-2.4,True,2016,3,15
71016001,AZE,46.44,4.765833,259.0,2016-03-16,1.6,False,2016,3,16
71016001,AZE,46.44,4.765833,259.0,2016-03-17,0.8,False,2016,3,17
71016001,AZE,46.44,4.765833,259.0,2016-03-18,-0.4,True,2016,3,18
71016001,AZE,46.44,4.765833,259.0,2016-03-19,-0.2,True,2016,3,19
71016001,AZE,46.44,4.765833,259.0,2016-03-20,1.2,False,2016,3,20
71016001,AZE,46.44,4.765833,259.0,2016-03-21,1.3,False,2016,3,21
71016001,AZE,46.44,4.765833,259.0,2016-03-22,3.2,False,2016,3,22
71016001,AZE,46.44,4.765833,259.0,2016-03-23,5.1,False,2016,3,23
71016001,AZE,46.44,4.765833,259.0,2016-03-24,4.3,False,2016,3,24
71016001,AZE,46.44,4.765833,259.0,2016-03-25,3.6,False,2016,3,25
71016001,AZE,46.44,4.765833,259.0,2016-03-26,4.4,False,2016,3,26
71016001,AZE,46.44,4.765833,259.0,2016-03-27,6.0,False,2016,3,27
71016001,AZE,46.44,4.765833,259.0,2016-03-28,2.5,False,2016,3,28
71016001,AZE,46.44,4.765833,259.0,2016-03-29,5.2,False,2016,3,29
71016001,AZE,46.44,4.765833,259.0,2016-03-30,7.9,False,2016,3,30
71016001,AZE,46.44,4.765833,259.0,2016-03-31,8.1,False,2016,3,31
71016001,AZE,46.44,4.765833,259.0,2016-04-01,5.2,False,2016,4,1
71016001,AZE,46.44,4.765833,259.0,2016-04-02,5.4,False,2016,4,2
71016001,AZE,46.44,4.765833,259.0,2016-04-03,7.9,False,2016,4,3
71016001,AZE,46.44,4.765833,259.0,2016-04-04,10.3,False,2016,4,4
71016001,AZE,46.44,4.765833,259.0,2016-04-05,9.6,False,2016,4,5
71016001,AZE,46.44,4.765833,259.0,2016-04-06,6.0,False,2016,4,6
71016001,AZE,46.44,4.765833,259.0,2016-04-07,4.4,False,2016,4,7
71016001,AZE,46.44,4.765833,259.0,2016-04-08,2.1,False,2016,4,8
71016001,AZE,46.44,4.765833,259.0,2016-04-09,5.2,False,2016,4,9
71016001,AZE,46.44,4.765833,259.0,2016-04-10,2.6,False,2016,4,10
71016001,AZE,46.44,4.765833,259.0,2016-04-11,11.2,False,2016,4,11
71016001,AZE,46.44,4.765833,259.0,2016-04-12,5.8,False,2016,4,12
71016001,AZE,46.44,4.765833,259.0,2016-04-13,8.8,False,2016,4,13
71016001,AZE,46.44,4.765833,259.0,2016-04-14,6.6,False,2016,4,14
71016001,AZE,46.44,4.765833,259.0,2016-04-15,9.1,False,2016,4,15
71016001,AZE,46.44,4.765833,259.0,2016-04-16,10.5,False,2016,4,16
71016001,AZE,46.44,4.765833,259.0,2016-04-17,7.8,False,2016,4,17
71016001,AZE,46.44,4.765833,259.0,2016-04-18,4.5,False,2016,4,18
71016001,AZE,46.44,4.765833,259.0,2016-04-19,1.2,False,2016,4,19
71016001,AZE,46.44,4.765833,259.0,2016-04-20,2.5,False,2016,4,20
71016001,AZE,46.44,4.765833,259.0,2016-04-21,8.7,False,2016,4,21
71016001,AZE,46.44,4.765833,259.0,2016-04-22,9.6,False,2016,4,22
71016001,AZE,46.44,4.765833,259.0,2016-04-23,10.1,False,2016,4,23
71016001,AZE,46.44,4.765833,259.0,2016-04-24,4.6,False,2016,4,24
71016001,AZE,46.44,4.765833,259.0,2016-04-25,2.2,False,2016,4,25
71016001,AZE,46.44,4.765833,259.0,2016-04-26,6.3,False,2016,4,26
71016001,AZE,46.44,4.765833,259.0,2016-04-27,-0.2,True,2016,4,27
71016001,AZE,46.44,4.765833,259.0,2016-04-28,0.1,False,2016,4,28
71016001,AZE,46.44,4.765833,259.0,2016-04-29,-0.1,True,2016,4,29
71016001,AZE,46.44,4.765833,259.0,2016-04-30,1.9,False,2016,4,30
71016001,AZE,46.44,4.765833,259.0,2016-05-01,5.1,False,2016,5,1
71016001,AZE,46.44,4.765833,259.0,2016-05-02,6.1,False,2016,5,2
71016001,AZE,46.44,4.765833,259.0,2016-05-03,6.2,False,2016,5,3
71016001,AZE,46.44,4.765833,259.0,2016-05-04,3.2,False,2016,5,4
71016001,AZE,46.44,4.765833,259.0,2016-05-05,3.7,False,2016,5,5
71016001,AZE,46.44,4.765833,259.0,2016-05-06,4.7,False,2016,5,6
71016001,AZE,46.44,4.765833,259.0,2016-05-07,6.3,False,2016,5,7
71016001,AZE,46.44,4.765833,259.0,2016-05-08,6.4,False,2016,5,8
71016001,AZE,46.44,4.765833,259.0,2016-05-09,12.4,False,2016,5,9
71016001,AZE,46.44,4.765833,259.0,2016-05-10,13.5,False,2016,5,10
71016001,AZE,46.44,4.765833,259.0,2016-05-11,11.6,False,2016,5,11
71016001,AZE,46.44,4.765833,259.0,2016-05-12,10.9,False,2016,5,12
71016001,AZE,46.44,4.765833,259.0,2016-05-13,11.6,False,2016,5,13
71016001,AZE,46.44,4.765833,259.0,2016-05-14,11.6,False,2016,5,14
71016001,AZE,46.44,4.765833,259.0,2016-05-15,6.4,False,2016,5,15
71016001,AZE,46.44,4.765833,259.0,2016-05-16,2.0,False,2016,5,16
71016001,AZE,46.44,4.765833,259.0,2016-05-17,6.4,False,2016,5,17
71016001,AZE,46.44,4.765833,259.0,2016-05-18,6.4,False,2016,5,18
71016001,AZE,46.44,4.765833,259.0,2016-05-19,9.1,False,2016,5,19
71016001,AZE,46.44,4.765833,259.0,2016-05-20,4.9,False,2016,5,20
71016001,AZE,46.44,4.765833,259.0,2016-05-21,7.1,False,2016,5,21
71016001,AZE,46.44,4.765833,259.0,2016-05-22,10.9,False,2016,5,22
71016001,AZE,46.44,4.765833,259.0,2016-05-23,7.8,False,2016,5,23
71016001,AZE,46.44,4.765833,259.0,2016-05-24,9.3,False,2016,5,24
71016001,AZE,46.44,4.765833,259.0,2016-05-25,4.5,False,2016,5,25
71016001,AZE,46.44,4.765833,259.0,2016-05-26,10.0,False,2016,5,26
71016001,AZE,46.44,4.765833,259.0,2016-05-27,13.0,False,2016,5,27
71016001,AZE,46.44,4.765833,259.0,2016-05-28,15.0,False,2016,5,28
71016001,AZE,46.44,4.765833,259.0,2016-05-29,11.5,False,2016,5,29
71016001,AZE,46.44,4.765833,259.0,2016-05-30,13.0,False,2016,5,30
71016001,AZE,46.44,4.765833,259.0,2016-05-31,12.0,False,2016,5,31
71016001,AZE,46.44,4.765833,259.0,2016-06-01,11.3,False,2016,6,1
71016001,AZE,46.44,4.765833,259.0,2016-06-02,12.7,False,2016,6,2
71016001,AZE,46.44,4.765833,259.0,2016-06-03,12.1,False,2016,6,3
71016001,AZE,46.44,4.765833,259.0,2016-06-04,12.7,False,2016,6,4
71016001,AZE,46.44,4.765833,259.0,2016-06-05,14.0,False,2016,6,5
71016001,AZE,46.44,4.765833,259.0,2016-06-06,14.1,False,2016,6,6
71016001,AZE,46.44,4.765833,259.0,2016-06-07,12.4,False,2016,6,7
71016001,AZE,46.44,4.765833,259.0,2016-06-08,16.9,False,2016,6,8
71016001,AZE,46.44,4.765833,259.0,2016-06-09,13.8,False,2016,6,9
71016001,AZE,46.44,4.765833,259.0,2016-06-10,10.9,False,2016,6,10
71016001,AZE,46.44,4.765833,259.0,2016-06-11,13.3,False,2016,6,11
71016001,AZE,46.44,4.765833,259.0,2016-06-12,12.3,False,2016,6,12
71016001,AZE,46.44,4.765833,259.0,2016-06-13,14.5,False,2016,6,13
71016001,AZE,46.44,4.765833,259.0,2016-06-14,12.9,False,2016,6,14
71016001,AZE,46.44,4.765833,259.0,2016-06-15,11.2,False,2016,6,15
71016001,AZE,46.44,4.765833,259.0,2016-06-16,11.4,False,2016,6,16
71016001,AZE,46.44,4.765833,259.0,2016-06-17,12.7,False,2016,6,17
71016001,AZE,46.44,4.765833,259.0,2016-06-18,11.2,False,2016,6,18
71016001,AZE,46.44,4.765833,259.0,2016-06-19,11.9,False,2016,6,19
71016001,AZE,46.44,4.765833,259.0,2016-06-20,8.5,False,2016,6,20
71016001,AZE,46.44,4.765833,259.0,2016-06-21,14.4,False,2016,6,21
71016001,AZE,46.44,4.765833,259.0,2016-06-22,13.9,False,2016,6,22
71016001,AZE,46.44,4.765833,259.0,2016-06-23,15.5,False,2016,6,23
71016001,AZE,46.44,4.765833,259.0,2016-06-24,15.1,False,2016,6,24
71016001,AZE,46.44,4.765833,259.0,2016-06-25,16.3,False,2016,6,25
71016001,AZE,46.44,4.765833,259.0,2016-06-26,12.9,False,2016,6,26
71016001,AZE,46.44,4.765833,259.0,2016-06-27,11.8,False,2016,6,27
71016001,AZE,46.44,4.765833,259.0,2016-06-28,14.8,False,2016,6,28
71016001,AZE,46.44,4.765833,259.0,2016-06-29,13.4,False,2016,6,29
71016001,AZE,46.44,4.765833,259.0,2016-06-30,17.3,False,2016,6,30
71016001,AZE,46.44,4.765833,259.0,2016-07-01,15.3,False,2016,7,1
71016001,AZE,46.44,4.765833,259.0,2016-07-02,16.2,False,2016,7,2
71016001,AZE,46.44,4.765833,259.0,2016-07-03,9.3,False,2016,7,3
71016001,AZE,46.44,4.765833,259.0,2016-07-04,12.2,False,2016,7,4
71016001,AZE,46.44,4.765833,259.0,2016-07-05,13.2,False,2016,7,5
71016001,AZE,46.44,4.765833,259.0,2016-07-06,13.6,False,2016,7,6
71016001,AZE,46.44,4.765833,259.0,2016-07-07,10.9,False,2016,7,7
71016001,AZE,46.44,4.765833,259.0,2016-07-08,12.8,False,2016,7,8
71016001,AZE,46.44,4.765833,259.0,2016-07-09,15.0,False,2016,7,9
71016001,AZE,46.44,4.765833,259.0,2016-07-10,14.5,False,2016,7,10
71016001,AZE,46.44,4.765833,259.0,2016-07-11,17.8,False,2016,7,11
71016001,AZE,46.44,4.765833,259.0,2016-07-12,16.0,False,2016,7,12
71016001,AZE,46.44,4.765833,259.0,2016-07-13,12.1,False,2016,7,13
71016001,AZE,46.44,4.765833,259.0,2016-07-14,9.8,False,2016,7,14
71016001,AZE,46.44,4.765833,259.0,2016-07-15,8.3,False,2016,7,15
71016001,AZE,46.44,4.765833,259.0,2016-07-16,8.1,False,2016,7,16
71016001,AZE,46.44,4.765833,259.0,2016-07-17,11.8,False,2016,7,17
71016001,AZE,46.44,4.765833,259.0,2016-07-18,13.4,False,2016,7,18
71016001,AZE,46.44,4.765833,259.0,2016-07-19,13.9,False,2016,7,19
71016001,AZE,46.44,4.765833,259.0,2016-07-20,18.0,False,2016,7,20
71016001,AZE,46.44,4.765833,259.0,2016-07-21,18.8,False,2016,7,21
71016001,AZE,46.44,4.765833,259.0,2016-07-22,17.5,False,2016,7,22
71016001,AZE,46.44,4.765833,259.0,2016-07-23,17.7,False,2016,7,23
71016001,AZE,46.44,4.765833,259.0,2016-07-24,14.1,False,2016,7,24
71016001,AZE,46.44,4.765833,259.0,2016-07-25,15.3,False,2016,7,25
71016001,AZE,46.44,4.765833,259.0,2016-07-26,14.3,False,2016,7,26
71016001,AZE,46.44,4.765833,259.0,2016-07-27,12.4,False,2016,7,27
71016001,AZE,46.44,4.765833,259.0,2016-07-28,13.1,False,2016,7,28
71016001,AZE,46.44,4.765833,259.0,2016-07-29,13.8,False,2016,7,29
71016001,AZE,46.44,4.765833,259.0,2016-07-30,14.7,False,2016,7,30
71016001,AZE,46.44,4.765833,259.0,2016-07-31,16.7,False,2016,7,31
71016001,AZE,46.44,4.765833,259.0,2016-08-01,11.8,False,2016,8,1
71016001,AZE,46.44,4.765833,259.0,2016-08-02,11.5,False,2016,8,2
71016001,AZE,46.44,4.765833,259.0,2016-08-03,14.6,False,2016,8,3
71016001,AZE,46.44,4.765833,259.0,2016-08-04,14.7,False,2016,8,4
71016001,AZE,46.44,4.765833,259.0,2016-08-05,14.4,False,2016,8,5
71016001,AZE,46.44,4.765833,259.0,2016-08-06,11.2,False,2016,8,6
71016001,AZE,46.44,4.765833,259.0,2016-08-07,12.4,False,2016,8,7
71016001,AZE,46.44,4.765833,259.0,2016-08-08,12.1,False,2016,8,8
71016001,AZE,46.44,4.765833,259.0,2016-08-09,14.7,False,2016,8,9
71016001,AZE,46.44,4.765833,259.0,2016-08-10,10.3,False,2016,8,10
71016001,AZE,46.44,4.765833,259.0,2016-08-11,8.8,False,2016,8,11
71016001,AZE,46.44,4.765833,259.0,2016-08-12,9.8,False,2016,8,12
71016001,AZE,46.44,4.765833,259.0,2016-08-13,10.8,False,2016,8,13
71016001,AZE,46.44,4.765833,259.0,2016-08-14,12.7,False,2016,8,14
71016001,AZE,46.44,4.765833,259.0,2016-08-15,13.3,False,2016,8,15
71016001,AZE,46.44,4.765833,259.0,2016-08-16,12.8,False,2016,8,16
71016001,AZE,46.44,4.765833,259.0,2016-08-17,14.1,False,2016,8,17
71016001,AZE,46.44,4.765833,259.0,2016-08-18,18.1,False,2016,8,18
71016001,AZE,46.44,4.765833,259.0,2016-08-19,11.8,False,2016,8,19
71016001,AZE,46.44,4.765833,259.0,2016-08-20,15.3,False,2016,8,20
71016001,AZE,46.44,4.765833,259.0,2016-08-21,9.2,False,2016,8,21
71016001,AZE,46.44,4.765833,259.0,2016-08-22,8.3,False,2016,8,22
71016001,AZE,46.44,4.765833,259.0,2016-08-23,11.2,False,2016,8,23
71016001,AZE,46.44,4.765833,259.0,2016-08-24,12.7,False,2016,8,24
71016001,AZE,46.44,4.765833,259.0,2016-08-25,13.5,False,2016,8,25
71016001,AZE,46.44,4.765833,259.0,2016-08-26,13.5,False,2016,8,26
71016001,AZE,46.44,4.765833,259.0,2016-08-27,14.8,False,2016,8,27
71016001,AZE,46.44,4.765833,259.0,2016-08-28,18.4,False,2016,8,28
71016001,AZE,46.44,4.765833,259.0,2016-08-29,18.0,False,2016,8,29
71016001,AZE,46.44,4.765833,259.0,2016-08-30,13.9,False,2016,8,30
71016001,AZE,46.44,4.765833,259.0,2016-08-31,13.1,False,2016,8,31
71016001,AZE,46.44,4.765833,259.0,2016-09-01,14.6,False,2016,9,1
71016001,AZE,46.44,4.765833,259.0,2016-09-02,12.1,False,2016,9,2
71016001,AZE,46.44,4.765833,259.0,2016-09-03,12.4,False,2016,9,3
71016001,AZE,46.44,4.765833,259.0,2016-09-04,13.4,False,2016,9,4
71016001,AZE,46.44,4.765833,259.0,2016-09-05,14.4,False,2016,9,5
71016001,AZE,46.44,4.765833,259.0,2016-09-06,15.9,False,2016,9,6
71016001,AZE,46.44,4.765833,259.0,2016-09-07,9.9,False,2016,9,7
71016001,AZE,46.44,4.765833,259.0,2016-09-08,11.9,False,2016,9,8
71016001,AZE,46.44,4.765833,259.0,2016-09-09,16.7,False,2016,9,9
71016001,AZE,46.44,4.765833,259.0,2016-09-10,11.4,False,2016,9,10
71016001,AZE,46.44,4.765833,259.0,2016-09-11,15.8,False,2016,9,11
71016001,AZE,46.44,4.765833,259.0,2016-09-12,15.1,False,2016,9,12
71016001,AZE,46.44,4.765833,259.0,2016-09-13,16.0,False,2016,9,13
71016001,AZE,46.44,4.765833,259.0,2016-09-14,14.8,False,2016,9,14
71016001,AZE,46.44,4.765833,259.0,2016-09-15,13.9,False,2016,9,15
71016001,AZE,46.44,4.765833,259.0,2016-09-16,11.2,False,2016,9,16
71016001,AZE,46.44,4.765833,259.0,2016-09-17,12.1,False,2016,9,17
71016001,AZE,46.44,4.765833,259.0,2016-09-18,12.3,False,2016,9,18
71016001,AZE,46.44,4.765833,259.0,2016-09-19,13.9,False,2016,9,19
71016001,AZE,46.44,4.765833,259.0,2016-09-20,10.1,False,2016,9,20
71016001,AZE,46.44,4.765833,259.0,2016-09-21,7.6,False,2016,9,21
71016001,AZE,46.44,4.765833,259.0,2016-09-22,6.6,False,2016,9,22
71016001,AZE,46.44,4.765833,259.0,2016-09-23,9.0,False,2016,9,23
71016001,AZE,46.44,4.765833,259.0,2016-09-24,6.8,False,2016,9,24
71016001,AZE,46.44,4.765833,259.0,2016-09-25,8.1,False,2016,9,25
71016001,AZE,46.44,4.765833,259.0,2016-09-26,13.0,False,2016,9,26
71016001,AZE,46.44,4.765833,259.0,2016-09-27,7.9,False,2016,9,27
71016001,AZE,46.44,4.765833,259.0,2016-09-28,7.5,False,2016,9,28
71016001,AZE,46.44,4.765833,259.0,2016-09-29,7.8,False,2016,9,29
71016001,AZE,46.44,4.765833,259.0,2016-09-30,8.8,False,2016,9,30
71016001,AZE,46.44,4.765833,259.0,2016-10-01,14.2,False,2016,10,1
71016001,AZE,46.44,4.765833,259.0,2016-10-02,10.1,False,2016,10,2
71016001,AZE,46.44,4.765833,259.0,2016-10-03,3.8,False,2016,10,3
71016001,AZE,46.44,4.765833,259.0,2016-10-04,4.6,False,2016,10,4
71016001,AZE,46.44,4.765833,259.0,2016-10-05,4.4,False,2016,10,5
71016001,AZE,46.44,4.765833,259.0,2016-10-06,2.3,False,2016,10,6
71016001,AZE,46.44,4.765833,259.0,2016-10-07,1.9,False,2016,10,7
71016001,AZE,46.44,4.765833,259.0,2016-10-08,3.8,False,2016,10,8
71016001,AZE,46.44,4.765833,259.0,2016-10-09,3.6,False,2016,10,9
71016001,AZE,46.44,4.765833,259.0,2016-10-10,2.2,False,2016,10,10
71016001,AZE,46.44,4.765833,259.0,2016-10-11,2.2,False,2016,10,11
71016001,AZE,46.44,4.765833,259.0,2016-10-12,0.1,False,2016,10,12
71016001,AZE,46.44,4.765833,259.0,2016-10-13,4.9,False,2016,10,13
71016001,AZE,46.44,4.765833,259.0,2016-10-14,8.4,False,2016,10,14
71016001,AZE,46.44,4.765833,259.0,2016-10-15,9.5,False,2016,10,15
71016001,AZE,46.44,4.765833,259.0,2016-10-16,3.8,False,2016,10,16
71016001,AZE,46.44,4.765833,259.0,2016-10-17,9.1,False,2016,10,17
71016001,AZE,46.44,4.765833,259.0,2016-10-18,10.4,False,2016,10,18
71016001,AZE,46.44,4.765833,259.0,2016-10-19,5.3,False,2016,10,19
71016001,AZE,46.44,4.765833,259.0,2016-10-20,7.1,False,2016,10,20
71016001,AZE,46.44,4.765833,259.0,2016-10-21,7.8,False,2016,10,21
71016001,AZE,46.44,4.765833,259.0,2016-10-22,0.3,False,2016,10,22
71016001,AZE,46.44,4.765833,259.0,2016-10-23,2.1,False,2016,10,23
